id,Star,Languages,ApiUrl,CloneUrl,Description
101408117,2813,"['Java', 'C++', 'C']",https://api.github.com/repos/eclipse-openj9/openj9,https://github.com/eclipse-openj9/openj9.git,"Eclipse OpenJ9: A Java Virtual Machine for OpenJDK that's optimized for small footprint, fast start-up, and high throughput.   Builds on Eclipse OMR (https://github.com/eclipse/omr) and combines with the Extensions for OpenJDK for OpenJ9 repo."
74927215,2775,"['Java', 'C++', 'C']",https://api.github.com/repos/Tencent/MSEC,https://github.com/Tencent/MSEC.git,"Mass Service Engine in Cluster(MSEC) is opened source by QQ team from Tencent. It is a backend DEV &OPS engine, including RPC,name finding,load balance,monitoring,release and capacity management.  "
64534859,2774,"['Python', 'C', 'Assembly']",https://api.github.com/repos/cirosantilli/linux-kernel-module-cheat,https://github.com/cirosantilli/linux-kernel-module-cheat.git,"The perfect emulation setup to study and develop the Linux kernel v5.4.3, kernel modules, QEMU, gem5 and x86_64, ARMv7 and ARMv8 userland and baremetal assembly, ANSI C, C++ and POSIX. GDB step debug and KGDB just work. Powered by Buildroot and crosstool-NG. Highly automated. Thoroughly documented. Automated tests. ""Tested"" in an Ubuntu 19.10 host.完美的仿真设置，可用于研究和开发Linux内核v5.4.3，内核模块，QEMU，gem5和x86_64，ARMv7和ARMv8用户界面以及裸机装配，ANSI C，C ++和POSIX。 GDB步骤调试和KGDB可以正常工作。 由Buildroot和crosstool-NG支持。 高度自动化。 彻底记录。 自动化测试。 在Ubuntu 19.10主机中经过“测试”。"
675835,2765,"['Python', 'C', 'Cython']",https://api.github.com/repos/scipy-lectures/scipy-lecture-notes,https://github.com/scipy-lectures/scipy-lecture-notes.git,Tutorial material on the scientific Python ecosystem
542089,2714,"['C', 'Python', 'Makefile']",https://api.github.com/repos/jonashaag/bjoern,https://github.com/jonashaag/bjoern.git,A screamingly fast Python 2/3 WSGI server written in C.
51317975,2673,"['Python', 'C', 'MATLAB']",https://api.github.com/repos/Netflix/vmaf,https://github.com/Netflix/vmaf.git,Perceptual video quality assessment based on multi-method fusion.
55808787,2662,"['C++', 'Python', 'C']",https://api.github.com/repos/openthread/openthread,https://github.com/openthread/openthread.git,OpenThread released by Google is an open-source implementation of the Thread networking protocol
239714835,2661,"['C++', 'Python', 'C']",https://api.github.com/repos/mindspore-ai/mindspore,https://github.com/mindspore-ai/mindspore.git,"MindSpore is a new open source deep learning training/inference framework that could be used for mobile, edge and cloud scenarios."
51521617,2637,"['Python', 'C', 'HTML']",https://api.github.com/repos/Fewbytes/rubber-docker,https://github.com/Fewbytes/rubber-docker.git,A workshop on Linux containers: Rebuild Docker from Scratch
143298715,2633,"['Java', 'C++', 'C']",https://api.github.com/repos/M66B/FairEmail,https://github.com/M66B/FairEmail.git,"Fully featured, open source, privacy friendly email app for Android"
3080613,2589,"['Python', 'C', 'Cython']",https://api.github.com/repos/shapely/shapely,https://github.com/shapely/shapely.git,Manipulation and analysis of geometric objects
45838272,2541,"['Python', 'C', 'Shell']",https://api.github.com/repos/openrazer/openrazer,https://github.com/openrazer/openrazer.git,Open source driver and user-space daemon to control Razer lighting and other features on GNU/Linux
95862535,2504,"['Python', 'C++', 'C']",https://api.github.com/repos/apple/coremltools,https://github.com/apple/coremltools.git,"Core ML tools contain supporting tools for Core ML model conversion, editing, and validation."
96111593,2465,"['C', 'Python', 'Perl']",https://api.github.com/repos/huggingface/neuralcoref,https://github.com/huggingface/neuralcoref.git,✨Fast Coreference Resolution in spaCy with Neural Networks
7730829,2447,"['C', 'Python', 'Shell']",https://api.github.com/repos/psycopg/psycopg2,https://github.com/psycopg/psycopg2.git,PostgreSQL database adapter for the Python programming language
10589864,2440,"['Python', 'C', 'Batchfile']",https://api.github.com/repos/eliben/pycparser,https://github.com/eliben/pycparser.git,:snake: Complete C99 parser in pure Python
97660576,2412,"['Java', 'C', 'C++']",https://api.github.com/repos/CainKernel/CainCamera,https://github.com/CainKernel/CainCamera.git,"CainCamera is an Android Project to learn about development of beauty camera, image and short video"
56284158,2396,"['Java', 'Rust', 'C']",https://api.github.com/repos/nayuki/QR-Code-generator,https://github.com/nayuki/QR-Code-generator.git,"High-quality QR Code generator library in Java, TypeScript/JavaScript, Python, Rust, C++, C."
32519119,2383,"['C', 'Java', 'Shell']",https://api.github.com/repos/schwabe/ics-openvpn,https://github.com/schwabe/ics-openvpn.git,OpenVPN for Android
1124202,2353,"['Python', 'C', 'Shell']",https://api.github.com/repos/pycrypto/pycrypto,https://github.com/pycrypto/pycrypto.git,The Python Cryptography Toolkit
17494082,2347,"['Python', 'C', 'Assembly']",https://api.github.com/repos/chipsec/chipsec,https://github.com/chipsec/chipsec.git,Platform Security Assessment Framework
194876821,2303,"['Python', 'C', 'Cuda']",https://api.github.com/repos/zllrunning/video-object-removal,https://github.com/zllrunning/video-object-removal.git,Just draw a bounding box and you can remove the object you want to remove.
59235,2283,"['Python', 'C++', 'C']",https://api.github.com/repos/mkleehammer/pyodbc,https://github.com/mkleehammer/pyodbc.git,Python ODBC bridge
130897005,2279,"['Java', 'C']",https://api.github.com/repos/WhatsApp/stickers,https://github.com/WhatsApp/stickers.git,This repository contains the iOS and Android sample apps and API for creating third party sticker packs for WhatsApp.
66758410,2211,"['C', 'Java', 'Ruby']",https://api.github.com/repos/MinhasKamal/CreepyCodeCollection,https://github.com/MinhasKamal/CreepyCodeCollection.git,A Nonsense Collection of Disgusting Codes
5360933,2196,"['Java', 'C++', 'C']",https://api.github.com/repos/unofficial-openjdk/openjdk,https://github.com/unofficial-openjdk/openjdk.git,Do not send pull requests! Automated Git clone of various OpenJDK branches
144098696,2175,"['C', 'Python', 'Shell']",https://api.github.com/repos/xoreaxeaxeax/rosenbridge,https://github.com/xoreaxeaxeax/rosenbridge.git,Hardware backdoors in some x86 CPUs
132121011,2139,"['Java', 'C', 'GLSL']",https://api.github.com/repos/aserbao/AndroidCamera,https://github.com/aserbao/AndroidCamera.git,"🔥🔥🔥自定义Android相机(仿抖音 TikTok)，其中功能包括视频人脸识别贴纸，美颜，分段录制，视频裁剪，视频帧处理，获取视频关键帧，视频旋转，添加滤镜，添加水印，合成Gif到视频，文字转视频，图片转视频，音视频合成，音频变声处理，SoundTouch，Fmod音频处理。 Android camera(imitation Tik Tok), which includes video editor,audio editor,video face recognition stickers, segment recording,video cropping, video frame processing, get the first video frame, key frame, video rotation, add filter Mirror ,add watermark ,add gif to video, add text to video, picture to video, audio and video synthesis, audio change processing, SoundTouch, Fmod audio processing."
246464565,2114,"['Java', 'C', 'Makefile']",https://api.github.com/repos/PojavLauncherTeam/PojavLauncher,https://github.com/PojavLauncherTeam/PojavLauncher.git,A Minecraft: Java Edition Launcher for Android and iOS based on Boardwalk. This repository contains source code for Android platform.
20728281,2093,"['Python', 'C++', 'C']",https://api.github.com/repos/mypaint/mypaint,https://github.com/mypaint/mypaint.git,MyPaint is a simple drawing and painting program that works well with Wacom-style graphics tablets.
79246340,2064,"['Python', 'Ruby', 'C']",https://api.github.com/repos/ctfs/write-ups-2017,https://github.com/ctfs/write-ups-2017.git,"Wiki-like CTF write-ups repository, maintained by the community. 2017"
206459,2022,"['Java', 'C#', 'C']",https://api.github.com/repos/apache/avro,https://github.com/apache/avro.git,Apache Avro is a data serialization system.
73847171,1999,"['Python', 'C', 'Shell']",https://api.github.com/repos/oilshell/oil,https://github.com/oilshell/oil.git,Oil is a new Unix shell.  It's our upgrade path from bash to a better language and runtime.  It's also for Python and JavaScript users who avoid shell!
19227725,1999,"['Python', 'C', 'Makefile']",https://api.github.com/repos/PyMySQL/mysqlclient,https://github.com/PyMySQL/mysqlclient.git,MySQL database connector for Python (with Python 3 support)
22684655,1981,"['Java', 'C++', 'C']",https://api.github.com/repos/xerial/sqlite-jdbc,https://github.com/xerial/sqlite-jdbc.git,SQLite JDBC Driver
11802259,1973,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/Komodo/KomodoEdit,https://github.com/Komodo/KomodoEdit.git,"Komodo Edit is a fast and free multi-language code editor. Written in JS, Python, C++ and based on the Mozilla platform."
40460619,1962,"['Java', 'C', 'Makefile']",https://api.github.com/repos/siwangqishiq/ImageEditor-Android,https://github.com/siwangqishiq/ImageEditor-Android.git,AndroidImageEdit 安卓设备上图形编辑开源控件，支持磨皮美白 自定义贴图 图片滤镜 图片旋转 图片剪裁 文字贴图 撤销 回退 等操作 
35419406,1950,"['Python', 'C++', 'C']",https://api.github.com/repos/readbeyond/aeneas,https://github.com/readbeyond/aeneas.git,aeneas is a Python/C library and a set of tools to automagically synchronize audio and text (aka forced alignment)
156599958,1949,"['Java', 'C++', 'C']",https://api.github.com/repos/corretto/corretto-8,https://github.com/corretto/corretto-8.git,"Amazon Corretto 8 is a no-cost, multi-platform, production-ready distribution of OpenJDK 8"
402945349,1922,"['C++', 'Java', 'C']",https://api.github.com/repos/StarRocks/starrocks,https://github.com/StarRocks/starrocks.git,"StarRocks is a next-gen sub-second MPP database for full analysis scenarios, including multi-dimensional analytics, real-time analytics and ad-hoc query."
3610486,1913,"['Python', 'PHP', 'C']",https://api.github.com/repos/osm-search/Nominatim,https://github.com/osm-search/Nominatim.git,Open Source search based on OpenStreetMap data
13286687,1872,"['Python', 'C', 'C++']",https://api.github.com/repos/amscanne/huptime,https://github.com/amscanne/huptime.git,Utility for zero downtime restarts of unmodified programs.
73602319,1871,"['C++', 'Java', 'C']",https://api.github.com/repos/HuTianQi/SmartOpenCV,https://github.com/HuTianQi/SmartOpenCV.git,:fire: :fire: :fire: SmartOpenCV是一个OpenCV在Android端的增强库，解决了OpenCV Android SDK在图像预览方面存在的诸多问题，且无需修改OpenCV SDK源码，与OpenCV的SDK解耦
19378935,1849,"['C', 'Python', 'Shell']",https://api.github.com/repos/Legrandin/pycryptodome,https://github.com/Legrandin/pycryptodome.git,A self-contained cryptographic library for Python
2944302,1837,"['C', 'Python', 'C++']",https://api.github.com/repos/wiredtiger/wiredtiger,https://github.com/wiredtiger/wiredtiger.git,WiredTiger's source tree
343576900,1834,"['Python', 'C', 'C++']",https://api.github.com/repos/pyston/pyston,https://github.com/pyston/pyston.git,A faster and highly-compatible implementation of the Python programming language.
86141315,1807,"['C++', 'Python', 'C']",https://api.github.com/repos/Jack-Cherish/LeetCode,https://github.com/Jack-Cherish/LeetCode.git,:monkey:LeetCode、剑指Offer刷题笔记（C/C++、Python3实现）
95851346,1792,"['C++', 'Python', 'C']",https://api.github.com/repos/aws/lumberyard,https://github.com/aws/lumberyard.git,Amazon Lumberyard is a free AAA game engine deeply integrated with AWS and Twitch – with full source.
123081789,1792,"['Java', 'C', 'HTML']",https://api.github.com/repos/WangShuo1143368701/WSLiveDemo,https://github.com/WangShuo1143368701/WSLiveDemo.git,音视频，直播SDK，rtmp推流，录制视频，滤镜。百万用户，线上迭代半年，已经稳定。
348501270,1792,"['Python', 'C', 'C++']",https://api.github.com/repos/facebookincubator/cinder,https://github.com/facebookincubator/cinder.git,Instagram's performance oriented fork of CPython.
19864741,1789,"['Python', 'C', 'C++']",https://api.github.com/repos/google/rekall,https://github.com/google/rekall.git,Rekall Memory Forensic Framework
15293,1767,"['C', 'Java', 'Ruby']",https://api.github.com/repos/bcrypt-ruby/bcrypt-ruby,https://github.com/bcrypt-ruby/bcrypt-ruby.git,"bcrypt-ruby is a Ruby binding for the OpenBSD bcrypt() password hashing algorithm, allowing you to easily store a secure hash of your users' passwords."
15521349,1746,"['Python', 'Vim script', 'C']",https://api.github.com/repos/Yggdroot/LeaderF,https://github.com/Yggdroot/LeaderF.git,"An efficient fuzzy finder that helps to locate files, buffers, mrus, gtags, etc. on the fly for both vim and neovim."
949129,1741,"['Java', 'C++', 'C']",https://api.github.com/repos/geometer/FBReaderJ,https://github.com/geometer/FBReaderJ.git,Official FBReaderJ project repository
10147130,1682,"['Python', 'C', 'Shell']",https://api.github.com/repos/Veil-Framework/Veil-Evasion,https://github.com/Veil-Framework/Veil-Evasion.git,"Veil Evasion is no longer supported, use Veil 3.0!"
65901298,1651,"['Python', 'Shell', 'C']",https://api.github.com/repos/RoliSoft/WSL-Distribution-Switcher,https://github.com/RoliSoft/WSL-Distribution-Switcher.git,Scripts to replace the distribution behind Windows Subsystem for Linux with any other Linux distribution published on Docker Hub.
30485367,1648,"['VBA', 'Java', 'C']",https://api.github.com/repos/mymmsc/books,https://github.com/mymmsc/books.git,常用书籍
10821225,1637,"['Python', 'C', 'Shell']",https://api.github.com/repos/tobgu/pyrsistent,https://github.com/tobgu/pyrsistent.git,Persistent/Immutable/Functional data structures for Python
7480345,1625,"['Java', 'C++', 'C']",https://api.github.com/repos/robovm/robovm,https://github.com/robovm/robovm.git,For more info see
10357291,1594,"['Python', 'C', 'Makefile']",https://api.github.com/repos/GrahamDumpleton/wrapt,https://github.com/GrahamDumpleton/wrapt.git,"A Python module for decorators, wrappers and monkey patching."
290808391,1579,"['C', 'Python', 'Makefile']",https://api.github.com/repos/atc1441/ATC_MiThermometer,https://github.com/atc1441/ATC_MiThermometer.git,Custom firmware for the Xiaomi Thermometer LYWSD03MMC and Telink Flasher via USB to Serial converter
91761303,1578,"['Python', 'JavaScript', 'C']",https://api.github.com/repos/engineer-man/youtube,https://github.com/engineer-man/youtube.git,"Code from the Engineer Man YouTube channel. Please do not submit pull requests, they will be ignored/closed. The code in the repo needs to remain as it was in the video."
14725898,1571,"['C', 'Java', 'Objective-C']",https://api.github.com/repos/danginsburg/opengles3-book,https://github.com/danginsburg/opengles3-book.git,OpenGL ES 3.0 Programming Guide Sample Code
189532163,1566,"['Python', 'Assembly', 'C']",https://api.github.com/repos/guyinatuxedo/nightmare,https://github.com/guyinatuxedo/nightmare.git,
52341773,1559,"['Java', 'C', 'CMake']",https://api.github.com/repos/Piasy/RxAndroidAudio,https://github.com/Piasy/RxAndroidAudio.git,"Maybe the most robust Android Audio encapsulation library, with partial Rx support."
106987206,1557,"['Java', 'C', 'Objective-C']",https://api.github.com/repos/FangWW/Document,https://github.com/FangWW/Document.git,📘  各种编程学习资料 (Android C C++ DataBase HTML5 JavaWeb ios python uml 人工智能 操作系统 数学 数据结构 程序员需要的技术 程序设计 编译原理 计算机组成与结构 计算机网络 设计模式 软件工程 面试经验)
2242705,1551,"['Python', 'C', 'Cython']",https://api.github.com/repos/msgpack/msgpack-python,https://github.com/msgpack/msgpack-python.git,MessagePack serializer implementation for Python msgpack.org[Python]
51283181,1545,"['Java', 'C++', 'C']",https://api.github.com/repos/asLody/legend,https://github.com/asLody/legend.git,A framework for hook java methods.
185199202,1545,"['C++', 'Java', 'C']",https://api.github.com/repos/openjdk/jfx,https://github.com/openjdk/jfx.git,JavaFX mainline development
165422092,1478,"['Java', 'C', 'C++']",https://api.github.com/repos/asLody/SandHook,https://github.com/asLody/SandHook.git,Android ART Hook/Native Inline Hook/Single Instruction Hook - support 4.4 - 11.0 32/64 bit - Xposed API Compat
12989790,1465,"['C', 'Java', 'Lua']",https://api.github.com/repos/moonlight-stream/moonlight-android,https://github.com/moonlight-stream/moonlight-android.git,GameStream client for Android
18938156,1463,"['Java', 'C', 'Makefile']",https://api.github.com/repos/qiujuer/ImageBlurring,https://github.com/qiujuer/ImageBlurring.git,Android blurring image(bitmap) by java and jni.
17017355,1463,"['Java', 'C++', 'C']",https://api.github.com/repos/Telegram-FOSS-Team/Telegram-FOSS,https://github.com/Telegram-FOSS-Team/Telegram-FOSS.git,"Unofficial, FOSS-friendly fork of the original Telegram client for Android"
